ID,Area,Provider,Scenario,Test Case,Expected Result,Status,Date,Environment,Notes
1,Build,MySQL/MariaDB,Compilation,Compile OpenCredential main solution in Release x64,Build completes without errors,,,,
2,Build,PostgreSQL,Compilation,Compile OpenCredential main solution in Release x64,Build completes without errors,,,,
3,Build,MySQL/MariaDB,Plugin Build,Compile DatabaseAuth plugin,DatabaseAuth DLL is generated successfully,,,,
4,Build,PostgreSQL,Plugin Build,Compile DatabaseAuth plugin,DatabaseAuth DLL is generated successfully,,,,
5,Build,MySQL/MariaDB,Plugin Build,Compile DatabaseLogger plugin,DatabaseLogger DLL is generated successfully,,,,
6,Build,PostgreSQL,Plugin Build,Compile DatabaseLogger plugin,DatabaseLogger DLL is generated successfully,,,,
7,Installer,MySQL/MariaDB,Packaging,Generate installer with Inno Setup,Installer EXE is generated successfully,,,,
8,Installer,PostgreSQL,Packaging,Generate installer with Inno Setup,Installer EXE is generated successfully,,,,
9,Installer,MySQL/MariaDB,Installation,Install on clean VM,Installation finishes without blocking errors from setup itself,,,,
10,Installer,PostgreSQL,Installation,Install on clean VM,Installation finishes without blocking errors from setup itself,,,,
11,Installer,MySQL/MariaDB,Post-Install,Run OpenCredential.InstallUtil.exe post-install,Process returns exit code 0,,,,
12,Installer,PostgreSQL,Post-Install,Run OpenCredential.InstallUtil.exe post-install,Process returns exit code 0,,,,
13,UI,MySQL/MariaDB,Plugin Visibility,Database Auth appears in plugin list,Plugin is visible and configurable,,,,
14,UI,PostgreSQL,Plugin Visibility,Database Auth appears in plugin list,Plugin is visible and configurable,,,,
15,UI,MySQL/MariaDB,Plugin Visibility,Database Logger appears in plugin list,Plugin is visible and configurable,,,,
16,UI,PostgreSQL,Plugin Visibility,Database Logger appears in plugin list,Plugin is visible and configurable,,,,
17,Schema,MySQL/MariaDB,Create Tables,Create standard English auth schema from Database Auth,Creates users groups user_groups careers levels and extends users schema,,,,
18,Schema,PostgreSQL,Create Tables,Create standard English auth schema from Database Auth,Creates users groups user_groups careers levels and extends users schema,,,,
19,Schema,MySQL/MariaDB,Logger Tables,Create logger tables from Database Logger,Creates or validates login_events and login_sessions without runtime errors,,,,
20,Schema,PostgreSQL,Logger Tables,Create logger tables from Database Logger,Creates or validates login_events and login_sessions without runtime errors,,,,
21,Connection,MySQL/MariaDB,Auth Test,Run Test in Database Auth,Connection succeeds and schema validation passes,,,,
22,Connection,PostgreSQL,Auth Test,Run Test in Database Auth,Connection succeeds and schema validation passes,,,,
23,Connection,MySQL/MariaDB,Logger Test,Run Test in Database Logger,Connection succeeds and table validation passes,,,,
24,Connection,PostgreSQL,Logger Test,Run Test in Database Logger,Connection succeeds and table validation passes,,,,
25,Auth,MySQL/MariaDB,Valid Login,Simulated login with valid user 94475125 and correct password,Authentication succeeds,,,,
26,Auth,PostgreSQL,Valid Login,Simulated login with valid user 94475125 and correct password,Authentication succeeds,,,,
27,Auth,MySQL/MariaDB,Wrong Password,Simulated login with valid user and wrong password,Authentication is denied,,,,
28,Auth,PostgreSQL,Wrong Password,Simulated login with valid user and wrong password,Authentication is denied,,,,
29,Auth,MySQL/MariaDB,Unknown User,Simulated login with non-existent user,Authentication is denied,,,,
30,Auth,PostgreSQL,Unknown User,Simulated login with non-existent user,Authentication is denied,,,,
31,Auth,MySQL/MariaDB,Inactive User,Simulated login with status 0 user,Authentication is denied,,,,
32,Auth,PostgreSQL,Inactive User,Simulated login with status 0 user,Authentication is denied,,,,
33,Auth,MySQL/MariaDB,MD5 Hash,Simulated login for MD5-backed user,Hash validation succeeds,,,,
34,Auth,PostgreSQL,MD5 Hash,Simulated login for MD5-backed user,Hash validation succeeds,,,,
35,Auth,MySQL/MariaDB,BCrypt Hash,Simulated login for BCrypt-backed user,Hash validation succeeds,,,,
